Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2015,5,6.0,FHOURS,14.39,0.5,48.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.9459101490553132
EUESP,PS,2015,7,24.2,FHOURS,76.87,0.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2268439945173775
EUESP,PS,2015,8,6.1,FHOURS,12.97,0.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.9600947840472698
EUESP,PS,2015,9,24.2,FHOURS,52.59,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUESP,PS,2015,10,49.5,FHOURS,399.65999999999997,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.9219733362813143
EUESP,PS,2015,11,36.2,FHOURS,71.82,0.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.616308761279101
EUESP,PS,2016,2,12.1,FHOURS,0.0,0.5,48.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2016,9,12.1,FHOURS,21.76,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2016,10,20.9,FHOURS,132.9,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.086486636822455
EUESP,PS,2017,1,12.1,FHOURS,0.0,0.5,48.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2017,2,12.1,FHOURS,0.0,0.5,48.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2017,6,12.1,FHOURS,0.0,0.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUESP,PS,2017,7,30.1,FHOURS,122.71000000000001,0.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.4372078191851885
EUESP,PS,2017,10,24.2,FHOURS,281.89,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2268439945173775
EUESP,PS,2018,4,8.0,SETS,429.1,0.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.1972245773362196
EUESP,PS,2018,5,12.09,FHOURS,0.0,0.5,48.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5718485799218085
