Feature,Importance
EffortUnits_TRIPS,0.14329208
Gear_RIN,0.10514912
EffortUnits_FDAYS,0.078811
EffortUnits_FHOURS,0.06996899
Effort,0.06632217
Fleet_LKA,0.06568265
EffortUnits_DAYS,0.055492204
Gear_PS,0.04055785
Fleet_MDV,0.037452422
Fleet_EUESP,0.030341366
Log_Effort,0.0271365
SpatialResolution,0.024110267
Gear_PSS,0.020966863
Fleet_EUFRA,0.018951591
Year,0.0178385
EffortUnits_HOURS,0.016497094
Gear_BBM,0.015630038
Latitude,0.014698651
MonsoonSeason_NE_Monsoon,0.0128811095
Gear_BB,0.010479325
Fleet_NEISU,0.009018613
Longitude,0.008914945
MonsoonSeason_SW_Monsoon,0.008625407
Quarter,0.007744935
Month_Cos,0.007713934
Fleet_AUS,0.0075336727
Fleet_THA,0.00674113
MonsoonSeason_Intermonsoon_Autumn,0.0065163313
Fleet_MYS,0.0063482206
Month,0.0063438946
EffortUnits_SETS,0.005993961
Fleet_IND,0.0059190383
Month_Sin,0.005905746
Fleet_SUN,0.0053165033
MonsoonSeason_Intermonsoon_Spring,0.0050154408
Gear_BBN,0.0044938005
Fleet_SYC,0.0031710512
Fleet_NEIPS,0.002811213
Gear_RNOF,0.0026883257
Fleet_JPN,0.002602433
Fleet_EUMYT,0.0022138911
Fleet_KOR,0.0020432845
Fleet_IDN,0.001805127
Gear_BBPS,0.0008368188
Fleet_MUS,0.0007463533
EffortUnits_HRSRH,0.000676168
Fleet_IRN,0.0
Fleet_ZAF,0.0
