Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2019,4,6.0,FHOURS,8.73,0.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9459101490553132
EUESP,PS,2019,7,24.18,FHOURS,79.81,0.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2260500286162013
EUESP,PS,2019,8,16.25,FHOURS,28.57,0.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.847812143477369
EUESP,PS,2020,1,12.08,FHOURS,16.13,0.5,48.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5710843460290524
EUESP,PS,2020,2,12.07,FHOURS,0.0,0.5,48.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.570319527636131
EUESP,PS,2020,4,12.06,FHOURS,57.27,0.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.569554123848285
EUESP,PS,2020,9,12.07,FHOURS,0.0,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.570319527636131
EUESP,PS,2021,4,24.0,SETS,436.86999999999995,0.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2188758248682006
EUESP,PS,2021,5,3.0,SETS,105.87,0.5,48.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
EUESP,PS,2021,6,12.0,SETS,219.61,0.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5649493574615367
EUESP,PS,2021,8,1.0,SETS,0.0,0.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2021,10,1.0,SETS,10.17,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2022,10,14.0,SETS,173.51999999999998,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.70805020110221
EUFRA,PS,2019,10,1.0,SETS,4.79,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2019,11,4.0,SETS,151.06,0.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.6094379124341003
EUFRA,PS,2021,5,2.0,SETS,30.839999999999996,0.5,48.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
