Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,1996,9,36.2,FHOURS,39.2,0.5,43.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.616308761279101
EUESP,PS,2004,8,12.1,FHOURS,44.37,0.5,43.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1992,10,12.1,FHOURS,45.0,0.5,43.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1991,8,12.1,FHOURS,154.35000000000002,0.5,44.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1995,6,12.1,FHOURS,6.4,0.5,44.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUESP,PS,1995,9,12.1,FHOURS,0.0,0.5,44.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1995,10,12.1,FHOURS,156.81,0.5,44.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1995,11,12.1,FHOURS,47.7,0.5,44.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1996,8,6.1,FHOURS,63.69,0.5,44.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.9600947840472698
EUESP,PS,1996,9,12.1,FHOURS,59.36,0.5,44.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1996,10,12.1,FHOURS,0.0,0.5,44.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1997,10,12.1,FHOURS,20.4,0.5,44.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1999,9,12.1,FHOURS,0.0,0.5,44.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2000,9,12.1,FHOURS,0.0,0.5,44.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2001,6,12.1,FHOURS,0.0,0.5,44.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUESP,PS,2002,3,60.5,FHOURS,375.64,0.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.119037174812473
EUESP,PS,2003,12,12.1,FHOURS,0.0,0.5,44.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUESP,PS,2004,7,12.1,FHOURS,0.0,0.5,44.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2004,8,12.1,FHOURS,0.0,0.5,44.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2004,11,12.1,FHOURS,64.5,0.5,44.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2006,4,12.1,FHOURS,0.0,0.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,1985,7,39.2,FHOURS,46.54,0.5,44.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.6938669956249757
EUFRA,PS,1993,10,12.1,FHOURS,0.0,0.5,44.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,1997,7,72.5,FHOURS,48.6,0.5,44.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.297285406218791
EUFRA,PS,1998,10,24.2,FHOURS,62.14,0.5,44.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2268439945173775
EUFRA,PS,2000,5,12.1,FHOURS,0.0,0.5,44.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2000,10,12.1,FHOURS,0.0,0.5,44.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
