image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02845.png,raw\images\species_08\fish_000027230001_02845.png,fish_000027230001_02845.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2845,91,76,1.197,3,RGB,PNG,8482,13698c74f7844fe2418e0d528b47c551,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02846.png,raw\images\species_08\fish_000027230001_02846.png,fish_000027230001_02846.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2846,96,78,1.231,3,RGB,PNG,8525,d701368f70e1db69a0d984c488e91a2a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02847.png,raw\images\species_08\fish_000027230001_02847.png,fish_000027230001_02847.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2847,99,80,1.238,3,RGB,PNG,9073,51b3732d9bfd73cc049e85a05c976cbe,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02848.png,raw\images\species_08\fish_000027230001_02848.png,fish_000027230001_02848.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2848,104,84,1.238,3,RGB,PNG,9885,8cabcf08d9e6b78bdd12d94cfbd33511,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02850.png,raw\images\species_08\fish_000027230001_02850.png,fish_000027230001_02850.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2850,111,88,1.261,3,RGB,PNG,10857,edecc02e04b4530cd80e93ef4f8ac4e2,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02851.png,raw\images\species_08\fish_000027230001_02851.png,fish_000027230001_02851.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2851,112,88,1.273,3,RGB,PNG,10831,722ee9405ca3169de1b393499d767cc5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02852.png,raw\images\species_08\fish_000027230001_02852.png,fish_000027230001_02852.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2852,111,87,1.276,3,RGB,PNG,10486,7df9b607ac8cf0dc97867ef64f50a3bc,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02853.png,raw\images\species_08\fish_000027230001_02853.png,fish_000027230001_02853.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2853,108,86,1.256,3,RGB,PNG,10101,30e5a13c5cdc45178182b8bf1a25d40d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02854.png,raw\images\species_08\fish_000027230001_02854.png,fish_000027230001_02854.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2854,100,83,1.205,3,RGB,PNG,9059,57e6aa76754fef2a9e5a5292fef0961d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02855.png,raw\images\species_08\fish_000027230001_02855.png,fish_000027230001_02855.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2855,99,83,1.193,3,RGB,PNG,8991,bc6b92d3f2254779d4ce6437c7619ca2,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02856.png,raw\images\species_08\fish_000027230001_02856.png,fish_000027230001_02856.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2856,88,78,1.128,3,RGB,PNG,7602,b42506027048f3680b2de345cc3584da,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02857.png,raw\images\species_08\fish_000027230001_02857.png,fish_000027230001_02857.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2857,76,73,1.041,3,RGB,PNG,6190,e130b1dcc5dbe85bb9436538f15df284,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02858.png,raw\images\species_08\fish_000027230001_02858.png,fish_000027230001_02858.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2858,111,103,1.078,3,RGB,PNG,19259,a7e1d7de75531dc17f043f0bd43f52a9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02859.png,raw\images\species_08\fish_000027230001_02859.png,fish_000027230001_02859.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2859,90,95,0.947,3,RGB,PNG,14082,1b862082932762042b7560492979669a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02860.png,raw\images\species_08\fish_000027230001_02860.png,fish_000027230001_02860.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2860,90,91,0.989,3,RGB,PNG,13616,0d73faf03f6c164bcfd9cdbd72d83f6b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02861.png,raw\images\species_08\fish_000027230001_02861.png,fish_000027230001_02861.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2861,99,90,1.1,3,RGB,PNG,13872,a207d53667ac580d1e6fc5ebbcb28dfe,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02862.png,raw\images\species_08\fish_000027230001_02862.png,fish_000027230001_02862.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2862,96,84,1.143,3,RGB,PNG,12301,925bfcfa79cc18bb28cf621d18d7cf67,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027230001_02863.png,raw\images\species_08\fish_000027230001_02863.png,fish_000027230001_02863.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27230001,2863,100,85,1.176,3,RGB,PNG,12839,96335d4bd7d26b8848dca184b718220f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026920001_02770.png,raw\images\species_08\fish_000026920001_02770.png,fish_000026920001_02770.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26920001,2770,99,77,1.286,3,RGB,PNG,11932,fd6f25621e41586d13683b5d6c87dfbb,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026920001_02772.png,raw\images\species_08\fish_000026920001_02772.png,fish_000026920001_02772.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26920001,2772,96,75,1.28,3,RGB,PNG,10755,b75ee1c1ebe5fd875e0354df7371f8cf,False,test
