image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000038109596_04314.png,raw\images\species_08\fish_000038109596_04314.png,fish_000038109596_04314.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,38109596,4314,62,91,0.681,3,RGB,PNG,9105,1691ccae9067bc4afdf7ad36e8af4cd0,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_003385105218_26113.png,raw\images\species_08\fish_003385105218_26113.png,fish_003385105218_26113.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,3385105218,26113,96,81,1.185,3,RGB,PNG,8914,f053d7ca186f210fc375f13499f43a00,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_003385105218_26207.png,raw\images\species_08\fish_003385105218_26207.png,fish_003385105218_26207.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,3385105218,26207,88,71,1.239,3,RGB,PNG,8532,553babad31b1ec9797ae13b658fcdd1b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_003385105218_26653.png,raw\images\species_08\fish_003385105218_26653.png,fish_003385105218_26653.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,3385105218,26653,91,73,1.247,3,RGB,PNG,8667,9caa047acaa07961dd66a8313e86de89,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026470001_02611.png,raw\images\species_08\fish_000026470001_02611.png,fish_000026470001_02611.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26470001,2611,103,93,1.108,3,RGB,PNG,12260,a4b3daff5f5b192db079dd9a830f9716,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026470001_02615.png,raw\images\species_08\fish_000026470001_02615.png,fish_000026470001_02615.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26470001,2615,115,104,1.106,3,RGB,PNG,15806,e152c3cac3d423a87a1e7a32b18aec7f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026630001_02667.png,raw\images\species_08\fish_000026630001_02667.png,fish_000026630001_02667.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26630001,2667,70,72,0.972,3,RGB,PNG,9099,5eb4e24e90940b83aebce6589707c3e8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026630001_02668.png,raw\images\species_08\fish_000026630001_02668.png,fish_000026630001_02668.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26630001,2668,70,72,0.972,3,RGB,PNG,8702,516a3f695698f1b338d0ccce7812130c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026630001_02669.png,raw\images\species_08\fish_000026630001_02669.png,fish_000026630001_02669.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26630001,2669,73,75,0.973,3,RGB,PNG,8144,546a28905bb85dc2b2e13417ff2d968f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026630001_02671.png,raw\images\species_08\fish_000026630001_02671.png,fish_000026630001_02671.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26630001,2671,71,72,0.986,3,RGB,PNG,7493,10a5bdbdb6e948042afe2104953702a8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026630001_02673.png,raw\images\species_08\fish_000026630001_02673.png,fish_000026630001_02673.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26630001,2673,80,83,0.964,3,RGB,PNG,8958,99b58185ddbc5548a985a11e97df2965,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026630001_02675.png,raw\images\species_08\fish_000026630001_02675.png,fish_000026630001_02675.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26630001,2675,80,84,0.952,3,RGB,PNG,8664,aeb40d1c991e3e50b5301ae7fbdc40a4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026630001_02677.png,raw\images\species_08\fish_000026630001_02677.png,fish_000026630001_02677.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26630001,2677,84,83,1.012,3,RGB,PNG,10959,02a0039f618a8c1ecd3bc1993d77a7de,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026630001_02678.png,raw\images\species_08\fish_000026630001_02678.png,fish_000026630001_02678.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26630001,2678,91,86,1.058,3,RGB,PNG,11204,e105d7d74bbe7716fe47a184ae889393,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026630001_02680.png,raw\images\species_08\fish_000026630001_02680.png,fish_000026630001_02680.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26630001,2680,95,85,1.118,3,RGB,PNG,10399,365aefadf13e462d8bc00e99d2050aba,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026630001_02681.png,raw\images\species_08\fish_000026630001_02681.png,fish_000026630001_02681.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26630001,2681,95,84,1.131,3,RGB,PNG,10276,8b54c485b8062754e7dbf31f80e42abb,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027190001_02820.png,raw\images\species_08\fish_000027190001_02820.png,fish_000027190001_02820.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27190001,2820,84,69,1.217,3,RGB,PNG,10262,181c956fa0c9297df835946c2f3708f8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027190001_02821.png,raw\images\species_08\fish_000027190001_02821.png,fish_000027190001_02821.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27190001,2821,80,67,1.194,3,RGB,PNG,9437,8830305a3269034f9cccdfab7fd91619,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027190001_02822.png,raw\images\species_08\fish_000027190001_02822.png,fish_000027190001_02822.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27190001,2822,76,63,1.206,3,RGB,PNG,8109,aad2e99c6d6482ec2f77538941ed8bba,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027190001_02824.png,raw\images\species_08\fish_000027190001_02824.png,fish_000027190001_02824.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27190001,2824,76,63,1.206,3,RGB,PNG,7614,8352272b8a26d0a02e8d92d61321a0ec,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027190001_02826.png,raw\images\species_08\fish_000027190001_02826.png,fish_000027190001_02826.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27190001,2826,76,63,1.206,3,RGB,PNG,7229,de3042e0639d25b8eb05682465170e6a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027190001_02827.png,raw\images\species_08\fish_000027190001_02827.png,fish_000027190001_02827.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27190001,2827,72,61,1.18,3,RGB,PNG,6612,81df17db3f3e46db91534ef9bc51ce0f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000027190001_02829.png,raw\images\species_08\fish_000027190001_02829.png,fish_000027190001_02829.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,27190001,2829,72,67,1.075,3,RGB,PNG,7260,ce90a336362a1f321139633cb358bc3a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000040719596_04370.png,raw\images\species_08\fish_000040719596_04370.png,fish_000040719596_04370.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,40719596,4370,127,92,1.38,3,RGB,PNG,8281,672fd582b95ea7a5038e8967b698c02d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000040719596_04374.png,raw\images\species_08\fish_000040719596_04374.png,fish_000040719596_04374.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,40719596,4374,99,88,1.125,3,RGB,PNG,7954,79ed99b5e9d42d36f8a251586ba85868,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000046919598_05960.png,raw\images\species_08\fish_000046919598_05960.png,fish_000046919598_05960.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,46919598,5960,116,95,1.221,3,RGB,PNG,14348,3bc6404ccbc57410c34dc550cd493976,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_003269959708_05271.png,raw\images\species_08\fish_003269959708_05271.png,fish_003269959708_05271.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,3269959708,5271,292,283,1.032,3,RGB,PNG,96592,0a90d29a2c266f6869331bafcd75ac4c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_003269959708_05272.png,raw\images\species_08\fish_003269959708_05272.png,fish_003269959708_05272.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,3269959708,5272,392,383,1.023,3,RGB,PNG,127984,02fb625803488cb7a5e89f45ae897de2,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_003269959708_05273.png,raw\images\species_08\fish_003269959708_05273.png,fish_003269959708_05273.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,3269959708,5273,428,401,1.067,3,RGB,PNG,124581,92325c0acf716e5406a1fb85130ed686,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_003269959708_05275.png,raw\images\species_08\fish_003269959708_05275.png,fish_003269959708_05275.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,3269959708,5275,303,266,1.139,3,RGB,PNG,90112,649578e33db489cf8b98643eeee8b1d9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000008919597_05119.png,raw\images\species_08\fish_000008919597_05119.png,fish_000008919597_05119.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,8919597,5119,276,222,1.243,3,RGB,PNG,107895,35990fb8de1ace4f75e6afa53f24eb5d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000008919597_05120.png,raw\images\species_08\fish_000008919597_05120.png,fish_000008919597_05120.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,8919597,5120,275,197,1.396,3,RGB,PNG,84894,d9c6b9193f48317de7ec5ae9ba07d392,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000008919597_05121.png,raw\images\species_08\fish_000008919597_05121.png,fish_000008919597_05121.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,8919597,5121,271,202,1.342,3,RGB,PNG,86552,263d5ae5416c36bca2c20719fe3a4b94,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000008919597_05122.png,raw\images\species_08\fish_000008919597_05122.png,fish_000008919597_05122.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,8919597,5122,268,225,1.191,3,RGB,PNG,84534,4ea264477589e83e7582d4b8ad7fb72e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000008919597_05123.png,raw\images\species_08\fish_000008919597_05123.png,fish_000008919597_05123.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,8919597,5123,276,198,1.394,3,RGB,PNG,75322,6a56db883039f2401263598d897f2f15,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_07992.png,raw\images\species_04\fish_000004859599_07992.png,fish_000004859599_07992.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,7992,75,70,1.071,3,RGB,PNG,9600,c56f7bbea2e7ef344c07cda18ae3d8b5,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_07993.png,raw\images\species_04\fish_000004859599_07993.png,fish_000004859599_07993.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,7993,95,86,1.105,3,RGB,PNG,14169,0d5f9f0c0daf189e61c851c064f8635e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_07994.png,raw\images\species_04\fish_000004859599_07994.png,fish_000004859599_07994.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,7994,99,85,1.165,3,RGB,PNG,14590,ca951f4d20eaf85b52641db383b3b1fb,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_07995.png,raw\images\species_04\fish_000004859599_07995.png,fish_000004859599_07995.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,7995,100,90,1.111,3,RGB,PNG,16364,30348b85a8a436cc11e95715909ab6f1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_07996.png,raw\images\species_04\fish_000004859599_07996.png,fish_000004859599_07996.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,7996,104,90,1.156,3,RGB,PNG,16934,85172fcc72fc76574443960d93fbe440,False,validation
