Actual_CATCH,Predicted_CATCH
0.5,-0.63384175
1.3,0.38699347
0.2,0.139216
0.1,0.48106757
0.2,-0.64496154
0.1,0.27888247
0.2,0.031104699
0.1,0.34218797
1.0,1.4617656
4.0,3.9468195
0.2,0.40662563
0.2,0.35599428
1.5,3.8141985
0.4,16.56774
3.0,16.56774
0.686,0.13102828
0.254,0.85686785
5.0,25.997715
0.4,17.187153
6.2,29.855019
1.163,0.16191398
0.217,0.16191398
0.15,0.16191398
0.803,0.16191398
0.068,0.16191398
0.19,0.16191398
3.141,0.6078713
0.2,0.16191398
0.887,0.30996826
0.038,0.16191398
0.397,0.2890909
0.448,0.16191398
0.045,0.14283238
0.1,0.2014214
0.9,0.52561516
6.5,6.4655795
5.0,6.4655795
9.7,34.932766
3.5,25.646473
0.862,0.14283238
0.122,0.14283238
0.1,0.14283238
0.09,0.14283238
0.08,0.14283238
0.05,0.14283238
0.1,0.14283238
0.583,1.0951169
0.003,0.48178282
0.509,0.14283238
0.3,0.14283238
0.328,0.14283238
0.05,0.3209584
0.005,0.3209584
0.015,0.3209584
0.2,0.14283238
0.08,0.14283238
0.2,0.3209584
2.2,18.508465
1.6,0.62707025
0.7,1.7077041
0.5,0.38271913
0.9,3.1138084
0.3,6.6336412
3.4,111.14051
121.0,173.95944
14.4,93.82179
56.0,94.53861
2275.9,1415.9512
1.9,5.4535704
0.3,4.625173
0.9,1.3751153
0.3,0.6307405
149.4,208.32623
2.3,91.64761
48.9,122.0838
1813.9,1429.0125
0.7,1.6155719
0.3,15.910607
0.3,19.383074
0.6,4.42394
0.1,3.7006676
0.1,3.416625
5.3,10.530014
2.9,1.0008317
16.5,5.3048306
27.9,25.918293
70.1,68.65582
14.5,19.596506
22.0,32.68783
759.8,645.94995
0.9,12.285066
10.6,52.711044
0.7,33.26887
0.4,23.574507
0.2,0.23114061
0.2,-1.5209101
2.2,-7.376373
14.5,2.6163776
0.7,-0.25906873
9.0,13.020603
11.2,22.209944
1.6,9.018541
10.6,11.97924
63.4,51.029133
43.4,55.164375
6.8,0.8644555
1.8,15.891369
326.8,385.5621
1.5,-6.0121317
64.1,49.509068
8.4,11.949861
313.2,266.7007
1.0,10.240761
4.1,-1.6218036
0.9,21.041624
2.3,-30.099304
42.7,10.658456
2.9,-6.1991215
216.1,97.35287
0.3,6.2537007
0.8,1.4245569
0.1,0.77445394
12.8,37.798256
189.0,231.16197
4.2,12.700058
8.4,15.988351
0.4,19.849308
21.3,28.4933
53.8,90.93079
2.7,2.386846
7.4,4.6788983
0.1,0.39129174
0.1,0.89864665
0.4,2.2727034
0.3,0.5026583
0.8,1.1632286
5.6,21.398869
0.4,-0.67226845
0.7,0.05163496
2.0,3.3847148
2.5,16.148691
0.4,0.34352034
1.0,6.5149875
26.6,78.56787
1.2,5.422158
2.4,7.990018
6.1,21.045898
12.0,17.156504
1.2,2.287555
3.2,7.076883
17.7,16.6129
0.2,-0.63346094
0.4,0.17249282
1.1,1.012884
20.1,53.64755
7.9,4.8210835
0.2,0.903228
0.6,0.8555893
3.37933,43.8288
0.005,-0.8051167
0.001,0.55959517
0.0088,-1.0993015
0.4184,-1.4342195
0.0474,0.93565047
0.0666,-0.053779054
28.8,43.919178
12.34,11.016229
1.6176,42.675537
0.00333,-0.9069261
0.00067,0.31611204
0.00587,-1.2011112
0.27893,-1.5360292
0.0316,0.839262
0.0444,-0.15016744
19.2,39.304756
8.22667,9.820713
0.1,-1.2178327
0.1,31.726007
0.1,29.690437
1.3,3.7761295
2.22552,20.812067
0.15599,-2.0329185
0.08167,-16.64031
2.41118,35.77125
2.53045,-1.0422308
0.1,-0.31706712
1.0,3.4339626
1.1,1.987308
1.0,1.6722378
0.1,30.657667
0.4,4.190509
0.1,-1.6075542
0.2,-1.9934273
0.5,1.0491012
0.5,1.3577228
10.0,12.22042
0.1,-1.6075542
0.1,-1.9934273
0.2,1.3577228
0.2,0.9628084
12.5,12.22042
0.2,-1.9934273
1.5,6.022088
0.2,-1.6075542
0.2,0.94492793
1.0,0.4592729
4.0,7.705793
2.5,5.754079
0.1,1.0139251
0.6,0.41025338
4.5,5.754079
0.1,1.3577228
0.6,0.87206763
8.5,11.952409
0.2,6.8590746
1.1,-1.4917856
0.5,1.4108359
2.1,5.858615
1.1,5.3219814
51.0,25.154184
0.2,1.0578647
42.7,19.110287
2.8,5.47756
1.1,4.88531
24.5,24.807455
2.0,2.2525616
0.8,1.7053561
6.5,15.7115555
2.9,2.2525616
2.5,1.7053561
14.8,15.7115555
3.2,0.85375124
5.9,7.4454746
0.5,2.2017808
4.0,15.7115555
2.5,2.2017808
2.6,1.6545756
8.0,16.719433
1.2,3.1191359
0.6,2.5268862
13.0,20.242502
3.0,0.926765
9.4,8.5263815
1.0,0.8196427
2.0,6.501648
0.3,1.0139251
3.5,6.022088
0.5,1.0139251
3.5,6.022088
26.0,6.501648
0.3,-1.7745739
0.2,-2.4641986
0.3,0.66817737
5.1,5.856913
3.8,5.3202796
45.3,27.306038
1.1,1.6769403
2.1,0.96788466
4.0,8.321568
0.1,-0.42876014
0.1,-0.8621043
0.2,2.0139933
4.6,3.6423533
4.0,3.0501046
16.3,23.19796
0.1,0.66817737
0.5,3.6423533
0.5,3.0501046
17.8,24.830494
1.5,0.84111464
13.0,12.202357
1.3,1.5565242
0.7,1.180895
8.0,16.375956
0.1,-0.9605493
9.8,1.4162091
25.8,16.235641
0.1,-0.7646345
0.4,1.415911
1.1,1.040283
5.2,12.257957
0.7,1.7556916
14.2,16.431557
13.2,9.758192
0.8,1.6603974
9.0,7.733462
2.0,6.022088
0.1,1.154473
2.8,5.5176015
4.9,4.9253516
29.7,26.655912
0.2,-2.6630874
0.4,0.67307186
0.1,0.39807832
2.9,2.3343349
0.7,1.7871286
20.2,16.247725
0.05,0.046473432
0.1,0.56834656
2.1,2.5176086
2.3,1.918193
28.2,16.326134
761.0,332.119
10.0,20.932266
21.0,24.815529
53.0,32.764072
4.0,13.205749
71.0,48.333935
3.0,14.892224
1.0,5.651436
1.0,14.717642
0.3,1.7301718
10.0,6.996795
2.3,1.6462426
11.0,8.880075
2.0,1.7301718
1.5,6.886611
0.1,1.9205555
6.0,2.6658254
14.8,16.641163
0.1,-3.054147
0.1,-3.0904684
0.6,1.0555062
0.3,0.80772823
0.5,-1.3680495
3.0,3.4142954
0.3,-0.9125284
2.0,1.2220193
1.0,3.6366272
8.0,3.9939303
0.1,0.9742417
4.0,3.8884687
0.2,-1.1955677
0.5,-1.2519931
5.0,6.050939
0.1,-4.2978444
0.1,-4.5692153
0.1,-4.378701
2.9,-3.9305384
0.4,1.7036177
5.0,6.022088
0.3,-4.0547075
0.1,1.3494313
0.1,-4.120474
0.1,1.316445
2.8,-4.120474
0.1,1.316445
1.6,-4.1671743
2.4,1.4019048
0.1,1.1541272
0.2,-0.8023552
1.1,-3.7818208
1.8,1.3876029
0.1,1.1398255
0.2,-0.8939885
0.5,0.83450156
0.5,3.730292
2.0,1.5634316
3.0,0.83450156
4.0,3.730292
0.1,-1.279823
0.464,-0.42479068
1.359,-1.2049252
0.042,-1.085064
2.3,25.637365
0.05,-1.0541782
0.17,-1.0541782
0.05,-1.0541782
0.13,-1.0541782
0.07,-1.0541782
0.127,-0.9626236
0.02,-1.0541782
0.1,-1.0541782
0.06,-1.0541782
0.038,-1.07326
0.316,0.4117734
1.0,0.046473432
1.05,-1.07326
0.05,-1.07326
0.195,-1.07326
0.583,-1.07326
0.047,-1.07326
0.478,-0.1865419
0.535,-1.07326
0.005,-1.07326
0.397,-0.9607007
0.001,0.02322082
0.005,0.02322082
0.063,0.02322082
0.001,0.02322082
1.017,-1.07326
0.2,-1.0426053
0.8,-4.723314
6.3,4.8637457
0.3,4.1193743
0.3,4.1325884
0.6,-2.085886
18.5,7.0681705
1.1,4.7600503
0.9,4.577005
96.5,180.81512
11.3,92.52425
69.0,102.31032
1381.3,1412.3976
0.1,168.55713
1.2,-0.600305
0.5,4.1073318
1.5,3.062491
0.8,-4.855821
0.6,12.289677
0.1,-5.301107
0.2,2.62378
0.9,1.9709793
196.3,106.88006
39.0,20.353422
1184.2,1135.2394
0.1,27.28002
0.1,-2.3533418
0.7,4.1684747
0.2,-2.2233238
0.1,-5.681903
0.4,4.540865
0.1,3.8880672
0.2,1.0567158
12.9,9.627176
0.1,6.8337054
0.8,-3.8969684
1.1,-5.843776
2.0,-2.9636297
9.4,9.609353
21.0,13.009117
26.1,64.20057
15.1,27.601614
610.0,491.02826
0.1,45.118706
12.1,-4.8376718
6.0,-0.5695781
1.0,-6.497493
0.1,-5.1311913
2.2,3.9084926
0.1,3.1322823
12.3,3.1322823
2.5,6.020319
1.9,2.2422714
33.1,0.16168499
15.5,10.2799
1.8,-1.9033848
1.3,-1.7163783
12.4,13.552323
40.3,38.230923
29.2,34.366665
8.8,0.029030511
307.9,277.39325
33.3,43.98935
165.9,224.00887
0.7,5.073508
1.0,48.331856
0.7,14.403194
2.3,1.8591115
1.2,-12.897214
65.1,71.8596
0.1,1.6448672
35.5,3.623656
519.9,157.85452
5.2,6.262912
10.5,7.481935
0.8,11.738342
0.2,6.538781
21.6,19.445215
0.2,9.731594
126.8,108.96768
4.8,-8.531195
11.0,1.1398779
0.1,1.5169842
0.2,2.0790632
0.4,3.5108378
0.5,0.9833571
1.2,1.6380175
15.3,-0.15097424
0.5,4.9491487
0.9,6.0052667
2.0,9.946615
5.9,7.2451105
0.6,3.1635094
1.6,5.5640683
73.7,52.98577
1.5,6.6251526
2.9,8.966088
6.2,21.369974
28.1,11.918703
2.0,3.543995
4.8,8.402223
48.6,11.87627
0.3,0.83997035
0.5,1.5170338
1.1,0.9399765
54.04,44.920338
18.7,3.316357
0.4,1.9813329
0.8,2.2895505
3.37933,36.18622
0.005,-1.1202968
0.001,-0.74835426
0.0088,-2.058015
0.4184,-1.393434
0.0474,2.0611973
0.0666,1.0717676
28.8,38.886765
12.34,11.392011
1.6176,35.001392
0.00333,-1.2536681
0.00067,-0.88172525
0.00587,-2.1913862
0.27893,-1.5268047
0.0316,1.9278266
0.0444,0.93839675
19.2,34.861145
8.22667,10.306607
0.1,-1.8626357
0.1,4.362788
0.1,52.114857
0.5,28.652092
2.92211,0.86433566
0.93087,-0.28023735
11.76885,30.080046
15.65606,5.812015
11.96011,25.656252
0.14819,19.105312
1.18633,6.333694
1.16014,6.854681
0.4,0.61993444
1.8,3.7846503
0.2,-1.1417388
0.7,-1.7743583
0.9,0.8872257
0.7,0.5721548
0.1,1.3368533
0.2,1.7838173
0.1,1.4500451
0.1,2.3210974
0.1,0.95817345
0.1,1.8440065
0.2,1.4704099
0.1,2.852693
1.0,2.6570284
2.6,2.2192917
12.4,16.704268
0.3,1.2162311
0.1,2.3422332
3.0,2.6570284
13.2,16.704268
1.0,3.0916023
11.0,20.227337
0.2,1.6440694
0.1,1.3701799
3.0,21.715431
0.1,2.6570284
0.6,2.128552
10.3,16.436255
2.9,4.04852
6.2,3.4750004
11.8,21.715431
0.1,1.161326
0.1,0.96230394
1.5,4.04852
12.0,21.715431
2.5,12.416804
0.1,1.1424286
1.4,6.421575
1.0,5.9036694
35.8,25.253542
3.8,7.965258
3.9,6.0135393
6.0,6.4864817
0.1,1.3531307
0.1,0.88620466
7.6,7.965258
0.6,1.2686027
1.3,0.80167663
4.5,7.965258
0.7,1.2532456
0.1,2.3317766
0.1,0.8827724
10.0,15.884595
3.0,5.958154
4.0,7.9098754
1.9,5.958154
1.0,1.2178222
3.2,7.9098754
0.5,1.6306167
3.7,13.164373
4.0,6.9660416
0.1,2.3102202
1.5,3.9573443
3.2,3.3838236
25.3,22.463003
1.1,3.9573443
11.2,22.463003
0.8,1.7217937
0.1,1.3456082
5.5,12.6848135
0.76,1.0586897
1.0,2.6149316
10.6,2.086455
20.3,18.383183
0.2,1.0129379
1.0,4.0064216
11.0,3.4329042
31.0,23.662355
0.4,2.718762
1.1,2.6149316
1.2,2.086455
13.8,20.015717
1.0,1.5636948
4.5,16.84035
0.5,1.050282
1.0,10.642024
0.1,1.3333765
5.7,10.501709
0.1,0.43574074
0.1,1.7799811
7.7,12.722352
0.2,1.7799811
3.0,1.4230828
8.0,12.722352
20.0,10.222587
4.0,8.197858
10.0,1.6822214
24.0,10.240143
10.0,1.197845
15.0,8.760443
3.7,1.6647704
1.6,1.197845
11.7,8.760443
2.9,1.7954359
5.7,1.3285105
8.0,8.8725605
16.0,6.84783
0.9,0.5806588
0.1,0.30566573
0.1,0.57241166
0.5,1.7068049
3.0,6.84783
0.1,0.84059054
0.0853451177442299,2.1872456
0.0746769780262012,0.5202286
0.3,1.9208652
0.4,0.67590785
0.3,0.40091485
0.8,1.7325913
5.8,13.076353
5.0,7.0789113
0.9,0.7306708
0.1,0.4556776
0.1,0.803493
5.0,7.0789113
2.0,7.0789113
528.0,350.5878
12.0,29.300016
24.0,33.04962
64.0,42.226364
5.0,23.109825
83.0,58.080784
4.0,24.633642
1.0,21.069365
1.0,24.459059
5.0,7.277166
8.0,9.160447
2.0,1.3779957
1.0,0.88379306
5.0,6.4864817
0.0320044191540862,0.34963006
0.0640088383081724,1.4668834
0.0586747684491581,0.34963006
2.0,1.3779957
1.0,0.88379306
5.0,6.4864817
1.6,6.4864817
4.0,10.160704
0.3,4.0896206
35.3,23.676615
8.9,10.160704
0.0320044191540862,0.11388998
0.0704097221389897,0.11388998
0.0023469907379663,0.11388998
4.0,6.1073766
4.0,5.39017
1.5,6.070008
5.0,4.165282
6.0,4.100923
5.6,0.95706683
4.5,4.100923
5.0,6.5298448
5.0,4.4733253
2.6,4.378992
0.4,0.48912865
0.2,0.21413544
0.1,0.503541
0.4,-0.11972227
0.2,1.0835502
0.1,1.4814599
9.5,1.5937544
0.5,0.1789419
4.2,3.6144497
10.6,5.270213
4.5,3.6144497
0.1,-0.36046025
0.2,0.48570815
0.2,0.48570815
0.1,-0.5004555
0.1,0.88776535
1.0,3.9396808
1.0,5.6227574
3.0,3.9669917
3.0,5.6227574
2.0,6.4864817
0.5,0.88379306
4.0,6.4864817
0.005,2.4661677
0.015,1.8240712
0.1,-0.4846708
0.9,0.517755
3.0,3.9669917
3.0,6.4864817
1.5,0.98427767
0.1,0.61383486
8.0,5.4764304
2.0,5.4764304
3.0,0.6868379
2.8,3.6012206
3.0,3.6012206
0.2,0.07981863
0.1,0.9555217
2.3,0.43461066
0.1,0.6972692
0.1,1.8692718
1.1,0.48912865
0.1,0.21413544
0.1,0.503541
0.1,0.94504696
0.2,0.17023247
0.2,0.35270503
6.9,0.48912865
0.5,0.21413544
1.4,0.503541
2.0,1.666461
0.7,1.0227699
7.5,5.5972004
0.5,3.9414341
0.7,3.8088148
0.1,2.2225587
0.1,1.6274575
1.0,3.8088148
10.0,3.8088148
18.4,6.4864817
18.4,16.234356
3.0,0.88379306
7.0,6.4864817
6.0,16.234356
0.1,0.48614666
3.5,1.2042478
10.0,20.949669
0.13,-0.82400316
1.5,25.99233
8.3,29.849634
7.5,29.849634
1.5,29.849634
0.083,-0.70327467
0.05,-0.70327467
0.4,-0.70327467
0.014,-0.70327467
0.152,-0.7223564
0.205,0.79269534
9.0,6.4864817
1.5,6.4864817
11.3,31.825087
0.1,1.3041197
0.1,1.056341
12.0,29.027323
0.06,1.3476355
0.3,-0.7223564
0.036,-0.7223564
0.14,-0.7223564
0.06,-0.7223564
0.088,-0.7223564
0.166,-0.7223564
0.077,-0.7223564
6.0,-0.5250421
5.7,3.6921659
0.7,2.947792
0.2,4.2145915
34.5,77.13505
0.1,24.64306
24.5,37.86345
435.8,567.76355
0.1,60.18225
0.8,-1.8904941
8.6,-2.4191995
10.4,1.6549911
0.4,0.9106169
0.4,1.0021908
0.1,-1.0092739
18.5,-0.18889725
34.7,5.094877
9.5,2.786757
1.4,2.682072
148.0,207.96324
0.6,111.06069
114.9,121.739525
1285.6,1427.2487
0.1,-0.5541829
1.8,2.294584
0.2,1.3296602
0.1,1.2982473
0.2,-0.7268643
0.2,1.9053314
0.1,1.0737797
0.7,-2.904476
0.7,6.7402105
0.7,6.421162
4.1,13.682203
0.4,3.3008258
0.1,6.798905
0.1,8.749556
0.1,8.026284
0.5,4.516545
1.4,2.9525142
5.9,12.488601
52.4,18.775963
32.2,61.40391
3.4,5.42674
20.0,24.908924
505.6,434.53372
1.0,4.99612
0.1,3.2250109
0.8,-1.9589953
0.8,7.0588536
0.1,1.6161802
0.1,0.7565242
0.1,-1.3495791
0.6,-1.3202019
1.3,4.3587017
1.7,9.507664
1.2,7.3963127
0.3,1.9152048
0.4,4.520871
4.4,6.480086
39.6,13.550427
0.5,2.3528724
14.7,13.427849
124.6,95.57193
0.1,17.26406
2.3,5.1157827
36.4,21.460466
1016.1,1132.8954
6.8,1.1748979
0.6,2.4101412
28.3,22.990944
4.6,4.1312623
176.4,126.14699
0.4,4.256784
0.2,3.18448
0.1,2.6953237
0.7,9.866498
29.4,10.644932
3.6,-6.200128
275.3,98.21579
0.5,1.8201519
24.0,26.519926
352.1,138.7067
4.8,7.8945446
9.6,9.706521
1.0,13.851296
0.2,10.1872015
16.2,23.086864
0.2,11.015666
93.5,123.75958
5.6,-6.1026273
10.4,3.313963
0.1,1.843001
0.2,2.3534594
0.4,3.846396
0.6,0.7523632
1.1,1.3321422
10.4,4.8594775
0.4,3.9917638
0.8,4.9962606
1.5,8.812261
4.3,25.035524
0.8,2.2326577
1.5,9.502899
49.7,49.969288
1.3,-0.43993247
2.7,1.8498583
4.6,12.28644
20.7,26.942144
2.5,4.181977
4.6,12.545623
32.9,21.854685
0.2,0.39098874
0.5,1.0680516
0.8,2.671762
70.1,35.000294
13.8,6.5465503
0.4,0.88152146
0.8,-0.9240258
3.37933,43.98908
0.005,-0.21243314
0.001,0.29949722
0.0088,-1.0101633
0.4184,-0.7091093
0.0474,1.9426867
0.0666,0.95325655
28.8,40.150894
12.34,11.681361
1.6176,42.804253
0.00333,-0.34580395
0.00067,0.16612642
0.00587,-1.1435338
0.27893,-0.8424802
0.0316,1.8093159
0.0444,0.81988627
19.2,36.12527
8.22667,10.595958
0.1,1.7110572
0.2,2.877278
1.3,2.1562924
0.1,1.924669
0.1,0.83492637
0.4,2.03265
0.3,1.8910685
0.1,1.6594431
0.1,29.694506
1.5,0.1265239
2.2,-0.69643384
5.53282,5.037364
0.0372,35.58055
15.88503,2.510633
2.36626,10.214188
0.3,-0.8454503
0.6,1.6845827
7.4,3.8510745
1.1,3.619449
1.4,2.0219345
1.9,1.5587503
0.6,1.252365
0.6,30.012957
0.2,-1.51753
